Verification_Status,Match_Status,Confidence,Dist_2015,Dist_2022,Depth_Rate_Pct_Yr,Length_Rate_In_Yr,Width_Rate_In_Yr,Depth_Growth_Pct,Type_2015,Type_2022,Depth_2015,Depth_2022,WT_2022,ID_OD_2015,ID_OD_2022,Cluster_ID,Cluster_Span_Ft,Defect_Count,Cluster_Risk
Uncertain Match (Medium),Matched,78.2,9452.13,9452.676821431502,0.44,5.608,0.207,3.0,metal loss,Metal Loss,16.0,19.0,0.344,External,External,0,9.39529986598427,21.0,Moderate
Uncertain Match (Medium),Matched,78.5,9452.84,9450.978106528455,1.03,5.753,0.429,7.0,metal loss,Metal Loss,13.0,20.0,0.344,External,External,0,9.39529986598427,21.0,Moderate
Uncertain Match (Medium),Matched,74.0,9453.04,9452.041424254026,0.74,5.718,-0.063,5.0,metal loss,Metal Loss,13.0,18.0,0.344,External,External,0,9.39529986598427,21.0,Moderate
Verified Match,Matched,81.3,9458.19,9457.830820200748,1.18,5.736,0.057,8.0,metal loss,Metal Loss,17.0,25.0,0.344,External,External,0,9.39529986598427,21.0,Moderate
Missing Anomaly,Missing in 2022,0.0,9458.78,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,9459.51,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,94.5,9459.88,9460.37340639444,0.15,5.777,0.247,1.0,metal loss,Metal Loss,35.0,36.0,0.344,External,External,0,9.39529986598427,21.0,Moderate
Missing Anomaly,Missing in 2022,0.0,9460.01,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,96.8,10119.99,10119.402638995554,0.29,5.813,0.021,2.0,cluster,Metal Loss,20.0,22.0,0.344,External,External,1,35.157661719382304,8.0,Moderate
Verified Match,Matched,98.5,10515.15,10515.005508260914,1.18,5.782,0.212,8.0,metal loss,Metal Loss,10.0,18.0,0.344,External,External,2,1.7703212914293545,2.0,Moderate
Uncertain Match (Medium),Matched,63.0,10584.12,10593.979620995857,1.76,5.791,-0.093,12.0,metal loss,Metal Loss,12.0,24.0,0.344,External,External,3,1.605477604587577,3.0,High
Missing Anomaly,Missing in 2022,0.0,10584.2,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,10584.2,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,10584.75,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,61.7,10586.57,10595.585098600444,-0.88,5.676,-0.088,-6.0,cluster,Metal Loss,33.0,27.0,0.344,External,External,3,1.605477604587577,3.0,High
Missing Anomaly,Missing in 2022,0.0,10586.97,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,10587.15,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,10587.34,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,10587.56,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,10587.75,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,10587.92,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,10587.98,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,10588.2,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,10588.47,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,10588.75,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,10588.9,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,10589.03,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,10589.43,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,98.1,10595.34,10595.418256808309,1.47,5.872,0.497,10.0,metal loss,Metal Loss,13.0,23.0,0.344,External,External,3,1.605477604587577,3.0,High
Missing Anomaly,Missing in 2022,0.0,10595.48,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,10595.49,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,10597.14,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,84.6,10755.92,10756.01766801207,0.74,2.634,-0.175,5.0,cluster,Metal Loss,20.0,25.0,0.344,External,External,4,0.21254346599926066,2.0,Moderate
Verified Match,Matched,98.0,10756.35,10756.230211478069,0.74,2.788,0.124,5.0,metal loss,Metal Loss,10.0,15.0,0.344,External,External,4,0.21254346599926066,2.0,Moderate
Missing Anomaly,Missing in 2022,0.0,11615.85,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,12195.91,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,95.9,13155.91,13156.315385744723,1.32,5.803,0.244,9.0,metal loss,Metal Loss,12.0,21.0,0.344,External,External,5,0.5695913131348789,2.0,Moderate
Uncertain Match (Medium),Matched,73.9,13155.93,13155.745794431588,-0.29,5.653,2.338,-2.0,metal loss,Metal Loss,24.0,22.0,0.344,External,External,5,0.5695913131348789,2.0,Moderate
Missing Anomaly,Missing in 2022,0.0,13156.18,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,13394.44,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,13394.44,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,98.4,13645.56,13646.352382204632,1.03,5.472,0.888,7.0,metal loss,Metal Loss,11.0,18.0,0.344,External,External,6,0.36002513407947845,3.0,Moderate
Verified Match,Matched,90.6,13645.75,13646.712407338711,0.74,5.495,0.085,5.0,metal loss,Metal Loss,16.0,21.0,0.344,External,External,6,0.36002513407947845,3.0,Moderate
Uncertain Match (Low),Matched,57.5,13852.54,13853.426672272975,2.35,5.855,-0.057,16.0,metal loss,Metal Loss,10.0,26.0,0.344,External,Internal,7,1.370289568492808,5.0,High
Missing Anomaly,Missing in 2022,0.0,13853.79,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Uncertain Match (Low),Matched,57.5,13853.93,13854.796961841468,1.03,5.843,0.053,7.0,metal loss,Metal Loss,14.0,21.0,0.344,External,Internal,7,1.370289568492808,5.0,High
Verified Match,Matched,88.8,14002.02,14002.50699676825,0.59,5.843,0.006,4.0,metal loss,Metal Loss,12.0,16.0,0.344,External,External,8,0.5794310329656582,2.0,Moderate
Verified Match,Matched,98.3,14751.62,14752.363674247825,-1.62,4.288,1.121,-11.0,metal loss,Metal Loss,29.0,18.0,0.344,External,External,9,32.18581883644583,28.0,Moderate
Missing Anomaly,Missing in 2022,0.0,14751.84,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,89.2,14753.1,14756.004280621702,-0.59,4.294,-0.029,-4.0,metal loss,Metal Loss,19.0,15.0,0.344,External,External,9,32.18581883644583,28.0,Moderate
Missing Anomaly,Missing in 2022,0.0,14753.35,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,14753.65,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,14753.91,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,14754.98,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,93.8,14757.57,14760.670172269356,0.15,4.254,-0.001,1.0,metal loss,Metal Loss,11.0,12.0,0.344,External,External,9,32.18581883644583,28.0,Moderate
Verified Match,Matched,90.3,14909.43,14905.710818569083,0.44,2.724,-0.129,3.0,metal loss,Metal Loss,11.0,14.0,0.344,External,External,10,127.70346758094638,55.0,High
Verified Match,Matched,87.2,14932.19,14930.025860812064,-1.03,5.837,0.603,-7.0,metal loss,Metal Loss,27.0,20.0,0.344,External,External,10,127.70346758094638,55.0,High
Missing Anomaly,Missing in 2022,0.0,14934.69,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,91.9,14945.13,14944.10293829317,-1.47,5.831,0.609,-10.0,metal loss,Metal Loss,36.0,26.0,0.344,External,External,10,127.70346758094638,55.0,High
Missing Anomaly,Missing in 2022,0.0,14945.33,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,62.0,14960.09,14964.826008216884,1.03,0.404,0.84,7.0,metal loss,Metal Loss,19.0,26.0,0.5,External,External,10,127.70346758094638,55.0,High
Verified Match,Matched,94.0,14960.67,14961.022626639811,2.21,0.328,-0.013,15.0,metal loss,Metal Loss,10.0,25.0,0.5,External,External,10,127.70346758094638,55.0,High
Uncertain Match (Medium),Matched,62.9,14960.83,14969.773294309569,0.29,1.742,0.071,2.0,metal loss,Metal Loss,10.0,12.0,0.344,External,External,10,127.70346758094638,55.0,High
Missing Anomaly,Missing in 2022,0.0,14960.87,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,14961.27,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,14966.01,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,70.8,14966.13,14970.874282450755,0.59,1.684,0.188,4.0,metal loss,Metal Loss,10.0,14.0,0.344,External,External,10,127.70346758094638,55.0,High
Missing Anomaly,Missing in 2022,0.0,14966.41,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,85.7,14966.55,14959.785932108229,0.44,0.352,0.675,3.0,metal loss,Metal Loss,13.0,16.0,0.5,External,External,10,127.70346758094638,55.0,High
Missing Anomaly,Missing in 2022,0.0,14967.06,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,14967.49,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,14967.51,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,14967.92,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,14968.06,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,90.9,14968.31,14965.132407483648,1.47,0.554,0.371,10.0,metal loss,Metal Loss,15.0,25.0,0.5,External,External,10,127.70346758094638,55.0,High
Missing Anomaly,Missing in 2022,0.0,14968.48,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,14968.53,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,14968.58,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,14968.83,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,14969.41,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,14969.63,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,14969.81,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,14970.01,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,14970.12,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,14970.17,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
